# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
   -0.5778416300     0.4480419800     0.9942529100
   -1.0871858000     0.1334830100    -1.4932063200
   -3.1143703000    -3.1857778000    12.1977538600
   -1.5208006600     1.3671071800    -1.7269231000
    0.8184170300    -0.8497207700    -0.0123534600
    0.0310434900     1.1192404100     0.3929113800
    0.0597780300    -1.0993833600    -0.8453385500
   -3.1126840500    -3.1764251600    13.5122529600
    5.1188973900     4.1260081600   -15.0901911500
    2.3129736600     3.0523208800   -10.6981524900
   -2.7834673000     0.5097609000     1.1736452200
    2.3487329900     2.5954328800    -8.6768451800
    0.4519018400     0.0752356000    -1.3648250900
    3.7468405200     3.0163519500   -11.3481460100
   -1.0700391100    -0.4071259400     1.2977890800
    2.0533990300    -1.2176231500    -0.7639784200
   -1.1166618900    -1.3768101700     0.3223679800
   -0.0829234100    -0.0153577800    -0.4161355700
    0.8199814900     1.0390680700    -2.2359971000
   -0.1341645800     1.5384279800     0.4620812400
   -2.6660999600    -2.5390340000    10.3453616800
   -0.9499310100    -1.6681624700    -1.2629879200
   -3.0433337800    -2.7403962600    11.4253479000
   -2.7405308000     0.2379015800    -0.7150757400
    0.3403575300    -0.4423589400     0.5206922700
    0.9067997100    -0.7398945900     1.2867257400
    2.1560833900     2.2946777100    -9.9267880200
   -0.5597872600    -0.8244884000    -0.7083998600
   -0.2627733500     0.1400508600    -0.6260356900
    0.2008506600    -0.0469813100    -0.6881667400
   -2.3291944000    -3.3449505600    12.2002801400
   -1.6460712300     0.8124365500    -0.3499094400
   -5.1425574700    -5.4780301200    13.2701610700
    1.3392772000    -0.0963115000    -0.8320758200
   -0.6562346300     0.9059788200     4.4371034000
    1.5540658500    -0.5159572500     0.8280262600
    1.0829788500     0.0290228300    -0.2306240300
    3.3310885900     3.3583132400   -11.8549206500
    0.1075371100     2.2016951100    -1.0055494100
    1.8672344400     0.9393535600    -7.6788767000
    0.3557404600     0.8801438300    -1.9317500400
    1.2816898700     0.2539772000     0.4406720400
   -0.5318522500     0.7342384700    -0.1106583500
    0.0444185000     0.1571278700     1.7275779200
   -0.4405048400     0.3044406000    -3.2060839600
    0.5389798200    -0.3296868800     1.3961197700
   -1.4564916000     2.0071263300     0.0034068500
   -0.3187297900    -0.0752238200    -0.9044421600
   -0.5978795400     2.9413579900    -0.8750979800
   -0.2135032300    -1.0187163200     0.1893162800
    0.3953203600     2.2351937900     2.6024039400
   -2.5622095100    -3.5430006900    11.5023716300
    0.7939588800     0.0337146500     0.0004750200
   -2.6722343000    -2.4539335600     9.1653309700
    0.4020282100     0.5703120300    -0.4272590400
    0.9742196700    -2.5835921700     0.7767735800
   -0.9814480400    -2.1873647300    -0.6354740400
   -0.4252714300    -0.2106951200     0.9465615200
    3.9275743700     3.8272719800   -13.1211509200
   -0.3464691500     0.2380784000    -1.3928431100
    1.9080872300     1.7231359800    -9.2225335300
    0.4866647400    -1.7312409700    -1.5780871200
    0.5054155100     0.7606107300     0.2256348100
    0.7164079100     0.7172271900    -0.5446134700
    0.4611035500    -2.0740128400     2.4683531700
   -1.5000579900     0.8520118000    -0.2598332400
   -0.3714762400     1.2684869600     0.3504214800
   -3.1041439100    -3.3457562000    11.0137158700
   -1.9158504000    -0.9682979000    -2.0101409800
    0.8663935400     0.7390089300     1.8172584500
    0.9786704800     0.4696571800     0.0809878600
    0.4279279600    -0.3512065000    -1.3816227600
    0.4973625400     0.0249397900     1.1487880300
    3.8313110100     3.6725740200   -11.4921914700
    4.7727341700     5.1237070600   -13.4125206700
    1.0495441300     1.8076958700     1.0429530700
   -2.3743825200    -1.7281490800     0.8757767000
   -0.9828891200    -1.5012989400    -1.6733024100
   -2.1648386500     0.0260216000    -0.2449615400
    1.3294233000    -0.7884986700     2.8531284400
   -0.8973543800     0.1351366000    -1.9852348800
   -0.7218873500     0.1465939800     0.0682234700
   -0.3633498600     1.2317005900    -1.7126266900
   -2.1989930900    -0.5206659000     0.7237477700
    0.2147886200    -1.3864383800    -0.0213380600
    2.6891020900    -1.2292711300     1.5097278200
   -2.7452858200     0.9398644400    -1.8311578700
   -4.5861612900    -4.5563468800    15.0489454300
   -0.9013958600    -1.6457674400    -1.9951161100
   -2.2281485300    -2.7573507600    10.0310187900
   -0.0523360200     0.4714388800    -0.4451032800
    3.3260639500    -1.8115157000     1.1988088400
    1.5381184800     0.0755518100     0.1242306400
    0.3065939400     0.1498501000     0.2458979200
    3.9941651000     3.7743327600   -12.1773013000
   -1.8414204600    -0.0199969100     1.4159429800
    4.0923411900     4.5137679100   -13.5606856900
    2.1925985500     1.6634428500     1.2477502500
    0.7487580400    -0.8474475900    -1.3560927700
   -2.7157000100     0.5112526900     0.0777164400
   -2.7765872300    -2.2512944900    11.2299188700
   -3.7402374800    -4.0419267400    14.0790345100
   -4.6663186500    -5.0122870600    17.3573883100
   -2.1151723200    -0.2252382300    -0.3210874300
   -0.7590566800     0.5708345900    -2.0564608700
   -0.0983555000    -0.1993797600     0.2720481700
    3.2775280100     3.5821429000   -12.1652786500
    3.7138270100     4.4819521800   -11.7197974400
    1.4892163400     0.1007063300     0.4320170200
    1.0251695500     1.1721472200     1.5588607600
    0.2985658500     1.0439563500    -0.7256142900
    0.3201406000     0.0318591300    -0.9335939500
    1.5935941700     1.9557937100     2.3660652600
    0.1991646400     0.1361036700     0.1948949500
   -2.5059481800    -2.4392851500    11.9832386400
    1.4204580700    -0.6427403800    -1.7035537200
   -2.0100820300    -1.9092454000    -0.3510715200
   -0.5265826600    -1.9355916000    -0.5073783000
   -5.2763013700    -5.2636602900    14.6452446500
    0.0790609400    -0.4006822600     1.4793205100
   -4.2599447900    -3.7295869700    12.7173244000
   -4.3951856000    -4.5775423400    15.6687516600
    0.2440809600     0.7909648500    -1.3952665000
    2.9831928800     0.8206992900    -0.2235555700
   -1.5453911300    -0.0875133700     0.8197869500
   -1.1887556000    -0.5382984800     0.6366843200
    3.3112445400     3.7313123800   -13.5550262800
    1.9344025800    -1.8424313900    -1.0697175700
    4.9370786300     3.6981945300   -15.9010191700
   -0.6208696800    -0.8886224000     0.4184482100
    0.1904202200    -0.5780973400     1.7318167800
    0.3551339100     0.6060585200     0.8156477800
    0.4165938600    -0.6384665200    -0.5772725300
    1.0809204900     0.3273167800     1.9586626600
   -0.4991923400     1.4241969000    -0.6135186500
    1.8058979700    -2.1574823800    -0.9902892300
   -0.0098131500     0.0560717200     0.3494149500
   -0.0916711500     0.1815003700     0.7473809100
   -4.6956861400    -3.5556316200    14.5596411100
   -0.4082688300     0.1345155900    -0.4631825900
    2.7847029500     2.4963142000   -10.5646317900
    2.5773841400     2.6330115300    -9.7566880100
    0.2069968800    -0.2140640400    -0.2556376700
    0.1368029700    -0.0022770800     0.2259077400
    0.2852281200    -0.0880997100     0.6427634800
   -2.6153553200    -2.2421940300     8.8822804900
   -0.0513452500     0.4990964100    -0.1867259800
    5.1668216800     5.2228785300   -15.7017564500
    3.3812933000     3.1011542400   -10.8989812700
   -2.2720263800    -2.9912522800    10.0623218400
   -4.0107495100    -3.6308536100    12.3994777700
    0.1474914100     0.1646215600    -0.6099647600
    2.9299462600     2.8633584800   -10.3635666000
    2.9027895200     2.8498089400   -10.5039087800
    0.1099501500    -0.1113766500    -0.5496993800
    0.2496955200    -0.2009913600    -0.3996461200
   -1.9007182600    -1.9262110100     7.6711310100
    0.0404545800     0.0793976600     0.2307405500
   -0.2070062200     0.0923949000     0.4204828800
   -3.0574862100    -3.4197830800    11.6783232700
   -0.8110153200    -0.1422604700    -0.3640363600
    2.1450956900     2.0361675700    -8.7553558600
    2.8189398100     3.3502577600   -11.0660755200
    0.0785688600    -0.3591696600    -0.2272325200
   -2.2426464400    -2.1423785600     8.4120661200
   -0.1265605400    -0.0441034900     0.3895522200
   -0.2853232800     0.1530691100     0.1117973400
   -3.1644261500    -2.9588458200    11.7132963000
   -0.2275896600     0.2696468200    -0.2278858200
    3.9015450700     3.6583313700   -12.8137978400
   -2.8465482200    -2.6863134700    10.3167536700
   -3.0869039600    -2.9908348500    11.3339407500
   -0.2301009500    -0.0291092900     0.3731530500
    4.0399046100     3.5144121800   -12.9643658500
    0.0146526000    -0.6185687000    -0.0076002700
   -3.9842012200    -3.2546430800    14.0111883600
   -0.1617653600    -0.1474279200     0.3363641700
    0.0157536600    -0.0614760500    -0.2039239400
   -3.1501252200    -2.8928983100    12.0526824900
    2.7056330400     2.7348354500   -10.3976350800
    0.0156701100    -0.1824393800    -0.8094546900
    4.3833139700     4.2618357900   -14.2425664400
    0.2203582900     0.0068290500    -0.3606013700
   -3.7300239800    -3.7888652200    12.3570841500
   -0.1599242600     0.0061498200     0.6184205900
    0.2141055200    -0.0495650500     0.1465465500
    3.1444477800     3.2502244400   -13.2617077700
    2.7060033600     2.5657630300    -9.5883766900
    0.2654181000     0.3938891200    -0.0989527200
   -3.0759749900    -3.2869173300    11.7862093700
   -0.1061451900    -0.0869693700     0.3161004100
   -2.2125107600    -2.0039979700     8.4099361500
    0.1743922400     0.2767906300    -0.5461978700
    3.7204302200     3.6408333300   -13.9380969300
    3.8312222500     2.9572588500   -12.7036287800
   -0.1391518100     0.0753271000    -0.1554857500
   -3.1890746000    -2.8918166500    11.7912757300
   -0.1526282700    -0.0388779800     0.3323498200
   -0.2701137000    -0.2662108200     0.6145192000
   -2.7458391900    -2.8387919700    10.8737024000
    0.1376727500     0.1559221400    -0.1596211700
    3.5075464400     3.9572613500   -14.8559073400
    3.2806364100     2.8508428100   -10.7439056300
    0.3401630000     0.2291813300    -0.2028167900
   -5.0700416100    -3.7426884300    14.7217263700
   -0.1505360500    -0.0415889400     0.4916478800
    0.3030490300    -0.2462237100     0.1246871400
   -0.0550155900    -0.2183318400    -0.3955263100

Structure 69:
   -0.1991859000     0.0968144600     1.2154742100
    3.2290598900     3.1320971200   -12.2136370600
   -0.3477371800     1.2348843500     0.7299915400
    1.2213704100    -3.1019254600    -0.5713260500
   -0.7917341600     1.1265979300    -0.6449893700
   -1.5116681700    -0.2815323500    -1.5146493100
    0.9425473600    -0.1815257900     1.3633673600
   -1.9568835400     2.2255539800     1.7447692600
    0.7538360800     0.5489380900    -0.3605478300
    1.5189453500    -0.2384136500     0.5188259600
   -5.9937756900    -5.3666224600    18.2190610900
   -0.1531152900     3.3476545000    -1.6881892600
   -2.2657412300    -0.7793286500    -0.6692683700
   -0.6886430900    -0.2998283000    -0.5853417800
    0.1392072500     0.4256819800     1.6473975300
   -4.0892048400    -4.8018879300    18.2108460100
    4.4672433200     3.1469106300   -13.3312903800
    4.0818014100     3.1971974600   -11.1114485200
    0.1484575800    -0.5133144100     0.1146997900
    2.9739426400     2.9120807800   -10.8342857200
    0.0435793500    -1.7605371700     0.6753368400
    2.9150670500     3.5700303600   -12.6796176000
    0.5141613300    -0.1605502400     1.8175869300
    2.4694305600    -1.4259540700    -0.2419105000
    1.4441690500     0.5269786100     0.1053239000
    0.9851605200     0.0589208100    -1.3363913900
    0.7220503100    -0.8801782700    -2.1752811500
    0.3658092800    -0.6644752300     1.2825478100
   -3.2006855600    -2.8153177600    13.9126740800
    0.4232739900     1.2870473900     1.0470016400
   -3.7678204000    -4.7552914700    16.2277850800
    0.5051873100     0.4918426600    -0.2955000100
    0.2314587800     0.6281109800    -2.7763820000
   -0.0527423100    -3.0613333100     1.5168505500
    3.9078802200     3.6266005300   -12.3187863900
   -0.1792795900     1.5893388100     2.7942767000
   -0.9213921400    -2.4561706800    -0.3199496600
   -2.4846184400     1.8931578500     0.8431168400
   -3.5839572800    -3.2879521600    12.1602240700
    0.7521568100    -3.3669323100     0.1287056300
   -3.6386591700    -3.9006333900    10.2427708300
    0.0593364900     2.2370821800    -0.6052810200
    0.9455563700     1.0445455200    -0.0113160400
   -0.4946310900    -1.3518950500     0.2177730700
   -0.4900310500     1.8442170100    -4.1937283200
    5.4499760400     4.8567107500   -16.2115008900
   -0.3293500400     0.1247842200     1.1248569000
    3.0537538000     2.6478210300    -9.3143079100
   -0.3938281900    -0.4096104900     0.2227092700
    1.9548141800    -0.9993286200     1.1274384800
   -0.2150246300     1.6747402000     2.1358742100
   -1.8791112200     0.5211800300    -0.6476537400
    1.1395944100    -1.0665899200    -2.0473702800
    1.1110909800    -1.2042911200     2.1547611800
    1.4142540400    -0.6571383500     0.4519793700
    1.8946938900     1.1629962700     0.5564323000
   -1.3113275300     0.6630769800    -1.7404969300
    0.0720407400     0.5548505100     1.0071811400
   -0.2582091500    -0.9943371400    -0.0914658200
   -4.4465312300    -4.0668075300    14.0678206500
    0.2091069400    -0.1830197600     0.6497431500
   -2.8339674300    -3.9225555300    13.7995487600
   -2.2276344100    -2.1928625100     0.4479323800
    0.6942012100    -0.1271426200     0.9272879200
    0.3609689900     0.5636147700    -1.7393144900
   -2.5091349000     1.0743341200     0.5885428200
    4.1460587700     4.1438760200   -15.5321557800
   -1.8592592200     0.4607044000    -0.3222639500
    1.9505737100     2.3693030400   -10.6077322200
   -1.0366195100    -0.2834136800    -0.6189399500
    0.5194994500    -2.0994001400     1.8962748900
   -0.9764001300     1.7576701800     0.2993119800
   -0.1568790800     1.2867707000     0.1578761100
    1.0844274300     0.2063216800    -0.0917587400
    2.3016565600     1.0031456900    -3.3395047500
   -3.5650387600    -3.4082522600    12.1678744300
    1.7231849500     0.3977077200    -1.4012438600
   -1.1633181100     1.1417518400     3.6095734300
   -0.3504896500     1.2897561400    -0.6086312700
   -2.5116109400    -0.4895535200     1.7505653800
