参考力(eV/Å)	计算力(eV/Å)
1.0445455200	0.9631977481
-0.0113160400	0.1773232160
-0.4946310900	-0.3677661021
-1.3518950500	-1.3112688441
0.2177730700	0.3292300968
-0.4900310500	-0.5249914043
1.8442170100	1.5343285651
-4.1937283200	-4.1432962172
5.4499760400	4.5141787269
4.8567107500	3.9332432379
-16.2115008900	-14.5940847721
-0.3293500400	-0.3315728005
0.1247842200	0.0485591080
1.1248569000	0.7537983622
3.0537538000	2.6322591853
2.6478210300	2.0190097754
-9.3143079100	-8.7484808282
-0.3938281900	-0.4046876127
-0.4096104900	-0.3573381553
0.2227092700	0.0573295805
1.9548141800	1.7214281857
-0.9993286200	-1.1944000975
1.1274384800	0.9543319635
-0.2150246300	-0.0970190248
1.6747402000	1.9020007531
2.1358742100	2.3891600078
-1.8791112200	-1.6144249615
0.5211800300	0.8221663748
-0.6476537400	-0.2099876076
1.1395944100	0.7520897131
-1.0665899200	-1.1654522829
-2.0473702800	-2.1024205680
1.1110909800	1.1948629167
-1.2042911200	-1.0214667093
2.1547611800	2.3058633572
1.4142540400	1.1737024535
-0.6571383500	-0.5352703732
0.4519793700	0.2191619155
1.8946938900	1.9935250446
1.1629962700	1.3466482830
0.5564323000	0.7193579605
-1.3113275300	-1.5287657780
0.6630769800	0.5141271595
-1.7404969300	-2.0246135548
0.0720407400	0.1726318628
0.5548505100	0.6687104344
1.0071811400	1.1150915690
-0.2582091500	-0.2914206249
-0.9943371400	-0.8589282060
-0.0914658200	0.0959836270
-4.4465312300	-3.6977434721
-4.0668075300	-3.3211271433
14.0678206500	12.7679665865
0.2091069400	0.1585071716
-0.1830197600	-0.3492322551
0.6497431500	0.7898939003
-2.8339674300	-2.4686931257
-3.9225555300	-3.5541384637
13.7995487600	12.5825989056
-2.2276344100	-2.1829747894
-2.1928625100	-2.0253667808
0.4479323800	0.1974604074
0.6942012100	0.7953937576
-0.1271426200	-0.0056274579
0.9272879200	1.0429677671
0.3609689900	0.2925262221
0.5636147700	0.4935334072
-1.7393144900	-1.7147657399
-2.5091349000	-2.0002903633
1.0743341200	1.2802688219
0.5885428200	0.8458055201
4.1460587700	3.2960451205
4.1438760200	3.2824997051
-15.5321557800	-14.2462252040
-1.8592592200	-1.7195494376
0.4607044000	0.4366456079
-0.3222639500	-0.5017379376
1.9505737100	1.4752848639
2.3693030400	1.8076745518
-10.6077322200	-9.7583124171
-1.0366195100	-0.9951798446
-0.2834136800	-0.2441432128
-0.6189399500	-0.6800374338
0.5194994500	0.6485018808
-2.0994001400	-1.7297457334
1.8962748900	2.1629891357
-0.9764001300	-1.0344066199
1.7576701800	1.5743898749
0.2993119800	0.2855028319
-0.1568790800	-0.1488610146
1.2867707000	1.2116338953
0.1578761100	-0.1692569105
1.0844274300	0.8094836748
0.2063216800	0.0462280560
-0.0917587400	-0.5205466654
2.3016565600	2.2518152686
1.0031456900	0.8355320803
-3.3395047500	-2.9023464586
-3.5650387600	-2.8826446373
-3.4082522600	-2.7874443450
12.1678744300	11.0060425372
1.7231849500	1.5388199029
0.3977077200	0.1926206378
-1.4012438600	-1.6273389485
-1.1633181100	-1.0132678619
1.1417518400	1.1947869745
3.6095734300	3.4811374612
-0.3504896500	-0.5412815073
1.2897561400	1.1099753038
-0.6086312700	-0.5966197173
-2.5116109400	-2.1515406133
-0.4895535200	-0.4019730537
1.7505653800	1.9587364607
-0.6860825000	-0.6387782554
-1.1845399800	-1.2727159119
-0.0538499200	0.2652936878
3.8945684500	3.0210264447
3.7301577100	2.9382478932
-14.5983602800	-13.1195903328
3.4436101300	2.8274999908
3.9022615600	3.2745895473
-13.0592835000	-11.7299723526
1.1279394700	1.0879832331
1.3523727400	1.2929355395
-0.9976862900	-1.1755834267
-0.9532514600	-1.0176886750
0.1121276400	0.0685724003
-1.2457456900	-1.2136639313
1.7650733500	1.9222147769
-1.3273494000	-1.1411474568
2.3083968100	2.3802909713
-0.4677532700	-0.6093717374
0.6414047100	0.2856431540
0.9318934800	0.4814288442
-0.3407304500	-0.1934445460
-0.5027409700	-0.3772964501
0.9492981500	1.0505832539
0.8181125600	0.8114834072
-0.0327144200	0.0725293064
-1.5091457700	-1.6546180742
-0.3898149400	-0.2296439521
-1.4543518800	-1.1791042757
-0.6289180000	-0.5536051488
1.7672689500	1.4947644139
1.4734074800	1.2257128217
-2.0467726000	-2.3860966437
0.7420975000	1.0106801723
0.0794096900	0.3138979460
1.0632354700	1.2729166311
2.4113567500	2.4214155256
0.4680300000	0.5184008650
0.8704366700	0.8154147958
2.0677491500	2.2268371371
-2.0319384800	-1.8743135600
-0.5415401600	-0.3384244870
-0.0298764000	-0.0613990780
0.3968652100	0.5393321739
1.9578645400	2.0030678863
-4.5265318800	-3.6026190951
-5.0549389800	-3.9801572155
16.0404581100	14.5956415118
-2.0698505400	-1.9819903546
1.5649999200	1.5353065207
0.8087803000	0.9355545258
-3.8399795600	-2.9267219167
-3.1095687200	-2.3630777304
12.4876614700	11.4425424589
1.3051008600	0.9685967613
-0.6317210100	-0.7647158454
-0.3723452700	-0.9090766443
-0.4472711100	-0.4478040950
0.1535148000	0.2465661133
-2.2756989200	-2.0079579428
0.6053143500	0.4761179820
-0.1367833500	-0.2139387405
-1.9288468200	-1.9320255198
-1.2256680600	-1.0366177525
-0.8332657900	-0.5405734276
-1.2550704500	-0.8196435592
4.0876359700	3.1963647694
4.5986767200	3.7318341671
-13.5288320100	-12.4047518442
0.9370487600	0.7885770300
0.5145243700	0.4206190941
0.5263250900	0.3669222628
3.9454424300	3.2102015291
4.2672033200	3.5569064380
-14.2339025600	-13.0347133213
-1.6246173500	-1.4801389649
1.3227400800	1.3173207316
-1.0442444000	-1.0689465908
-0.0078340500	-0.1843223104
-0.0261630400	-0.1990620311
0.8911695900	0.7181815552
0.7704102100	0.7297171758
1.3451826100	1.3347662083
0.6916668000	0.8253174706
-4.1543471000	-3.3864215843
-4.8598662900	-4.1497251158
12.2418636900	11.2910076426
-1.3195151300	-0.8017056989
-0.7162503900	-0.2436786250
8.5023560200	7.9213965173
-2.5226708500	-1.8911074809
-2.4421930200	-1.7579963396
9.5200323300	8.9487804419
-3.1069506200	-2.8444179487
0.5658181400	0.6150261006
0.6817512600	0.8030535660
-0.6330922000	-0.7221208802
1.9808075000	1.8075558242
-2.6258521500	-2.6065423943
-0.2016908400	0.1383307051
0.9342392900	1.0381892176
-1.1840933400	-0.7338243802
4.5504778700	3.7899920774
4.0125066900	3.3445508889
-12.9936343100	-11.9754576692
6.7963552700	5.8593651647
7.4326245400	6.2497001540
-16.8643382700	-15.2547657216
0.4514515800	0.3854898511
-0.8770979800	-0.7767489903
-1.0020256500	-1.0492095816
0.1061890500	0.0377808220
0.4861177900	0.2956909440
-2.2014229100	-2.2352996192
-0.9210839000	-0.9718901011
0.2948959000	0.1152514555
-1.4713245500	-1.6622996718
-2.3870615200	-2.6234075392
0.8733574800	0.5707025877
0.2500776700	-0.0186030089
0.5918981500	0.6617325557
0.3622701800	0.3502841190
1.5403904000	1.5789382349
-2.9272991600	-2.8117215770
-0.8201162100	-0.6659858891
-1.9016281900	-1.6155748525
-5.1752777600	-4.2960496877
-4.9235381800	-4.1248040053
17.1151221300	15.4958072440
1.3734578700	1.1731751866
-0.3282070900	-0.2365106811
-1.0171148400	-0.7913213337
2.0224354300	1.9589832126
-3.0930124300	-2.9409802966
0.3055695800	0.4036603413
-0.4181278800	-0.0076435784
-3.5269021300	-3.0276998687
0.0991429300	0.7952891685
-4.0781389600	-3.4452513975
-4.3531562200	-3.7016060029
14.3968857100	12.9924218776
1.1973059100	1.2449889381
-3.5773092500	-3.4145461755
0.7640377600	0.5046742694
-4.3061422000	-3.7227261533
-3.5267220900	-2.9442058060
12.9576347700	11.8884947742
-4.5815700700	-3.9568918818
-4.5845431300	-3.8791419721
12.4488988700	11.3659746128
1.7797160600	1.7222903820
-0.6650190000	-0.6582587280
0.6675628800	0.8994285304
-0.8049892700	-0.6408258955
1.1772655400	1.1486771308
-0.2280293400	-0.1111039959
-0.3058865500	-0.4642458270
0.5789720400	0.4610956540
-0.4555466100	-0.6042526251
0.5583255800	0.7955367561
0.5640648000	0.6387347487
-2.2999399100	-1.8382631450
4.1447937600	3.3621752699
4.6116302100	4.0042292861
-13.0229319300	-11.9401949010
0.0510415700	0.0786201729
0.7461982500	0.6499803448
-0.4365429500	-0.5762103476
2.5140635600	1.7776611285
2.8520720900	2.1345977889
-12.1883728600	-11.1969740774
-0.3153103700	-0.5122608341
0.4566734800	0.1693263109
-0.8166093100	-1.0283139099
0.4017699400	0.2799561893
-0.2561563600	-0.3574981251
-0.9339390700	-1.0123854699
0.6738753700	0.7706623358
-1.1649724600	-1.0042596863
1.0079495000	1.2236425646
-0.1260216300	-0.2842418018
-0.3003455800	-0.4605000086
-0.2951505600	-0.6559734541
-0.0935951400	0.0371568592
0.3350735400	0.4742593696
0.9532930800	1.0858492428
0.2446821600	0.3279551227
0.7409550400	0.6083346112
0.1327030700	0.3226582202
-3.4597056800	-3.2119649985
0.0452485500	0.0996950173
1.1762787300	0.8788718667
-0.3941465800	-0.3534674778
-0.4299120000	-0.4314949644
0.0793014600	0.1086193082
-0.0751302800	-0.1052488602
0.5857182400	0.5744996878
0.0110837800	0.0821938997
-3.9745391500	-3.3319992363
-3.3924553100	-2.8734812949
12.8223692700	10.9044004691
0.5415818900	0.5079115835
-0.1464825100	-0.1804498882
-0.9295196600	-1.0982399412
5.0291886900	4.3613063692
4.5666638400	3.9201104931
-15.9367121100	-13.7325464991
3.3333884400	2.7741326482
4.2717200500	3.6486679704
-12.2352680800	-10.6237668014
-0.0515014600	-0.0546508903
0.0721485500	0.0087459297
-0.7887512700	-0.8992946497
0.0768292500	0.1029377574
0.1813387100	0.1708681735
0.3306177600	0.4303639125
-0.2335629900	-0.2228586089
0.2084514200	0.2198018503
0.3386558200	0.4131568997
-3.4581445300	-2.9642502283
-3.4133556500	-2.9373038835
12.2362094900	10.2780743121
0.2393106900	0.1898786743
0.0760612300	0.0778032888
-0.0262804500	-0.1399443510
2.9739210900	2.5602260970
2.9717131400	2.4993932070
-10.5444119600	-8.8589574887
5.0056044500	4.2852301967
4.3843130400	3.7611641142
-16.5274580200	-14.2655307702
-3.6281800100	-3.0975944225
-3.2438696900	-2.7119026547
11.9846133400	10.2819663373
-4.2272663200	-3.6717266990
-3.8749712100	-3.2787779091
12.4395339000	10.3847557104
-0.3031990900	-0.3273999476
-0.1634708200	-0.1840640260
-0.3036362200	-0.4538540461
3.3120117600	2.7756249374
3.1949539500	2.6337995867
-11.4757230100	-9.7490866478
4.8251690000	4.1329146143
4.7981647400	4.1017794453
-16.7760968600	-14.4913029448
-0.0143634000	-0.0010246740
-0.1866313700	-0.2007322859
0.0489524200	-0.0628247112
-0.4324753100	-0.4622276519
-0.2263072100	-0.2557383594
-0.0389441000	-0.1034590784
-2.7357736500	-2.3274212812
-2.4055151600	-1.9582536189
10.2862002400	8.8594358738
0.3407264800	0.3668396052
-0.0722230300	-0.0339785103
0.1480616600	0.2445628460
0.3426251400	0.3528195429
-0.0580622800	-0.0147759481
0.4191238700	0.5835802095
-4.4235646600	-3.8219057233
-4.7732360600	-4.1481732410
15.8431570500	13.4029971381
0.1792810100	0.1395075215
0.0563237500	0.0486223034
-0.6772521300	-0.7837156014
3.9050298900	3.2784540216
3.3649667400	2.8336174957
-13.2391024800	-11.5291531300
3.9097758600	3.2543230063
4.1496550300	3.4995654497
-13.4103342000	-11.5585353721
0.1055187300	0.1096771166
-0.0672837600	-0.0550975248
-0.5005839300	-0.5588289293
-2.8823588700	-2.3249393389
-2.9085850300	-2.3853089725
10.6465929800	9.2658703423
-0.2696906200	-0.2549548153
0.3918516100	0.3844815422
0.3849566300	0.4810421412
-0.0822463000	-0.0726787002
-0.6944710600	-0.6737345775
0.5902528000	0.6686829523
-4.6714287700	-3.9959547343
-4.5885905000	-3.9822805991
15.3209967900	13.2968073326
0.0520639300	0.0340222334
0.0315006000	0.0306581103
0.1984037800	0.1441853332
5.3673552200	4.7209187545
5.1827326500	4.4550529884
-16.3094480400	-14.3259579290
-3.5212959600	-2.9625746984
-3.7380963300	-3.0902119340
12.3064860300	10.5356791584
-3.8616099300	-3.2591046876
-4.0894062400	-3.5118943342
13.6012351200	11.5297836271
-0.4763312600	-0.4640931833
0.4646976500	0.4636909908
0.1353771500	0.2134097735
2.9659814300	2.5261770639
2.7728593200	2.2804344168
-9.9348621700	-8.5685614348
-0.0373296000	-0.0574847859
0.2767911600	0.2649869736
-0.0909186100	-0.1539026198
-3.5333961700	-2.9821870028
-3.8231707900	-3.2806356629
12.9395789700	10.9958348640
-0.3214689900	-0.2952244317
-0.3064569500	-0.2673106702
0.0898381200	0.1842885611
-0.1972970600	-0.1945996026
-0.0385808900	0.0104598419
0.6356730500	0.7279950860
-4.4263959600	-3.8231250092
-3.8743867900	-3.2390157935
13.1950654700	11.3603071128
3.3779142300	2.8378765109
3.2933630200	2.6656215520
-11.6389223000	-9.9655485584
0.0727677700	0.0304563825
-0.5731231800	-0.5833253088
-1.0096046400	-1.2192536081
4.3920752600	3.7911297745
4.6379845100	4.0280629458
-15.6016649200	-13.2267900641
0.3186592700	0.2822399868
0.2231521500	0.1897976482
-0.6588180700	-0.7699039657
-4.1608575100	-3.5384160110
-3.2455534100	-2.6280010919
13.2851260600	11.4160263166
-0.1563419600	-0.1276198799
-0.1364127800	-0.0938337883
0.8848034800	1.0042505124
0.6897017000	0.6832102927
-0.0441911900	-0.0245782593
0.2179664500	0.3099328579
2.9975243800	2.4785580838
2.5833342100	2.0853157961
-10.6742203700	-9.1719755788
3.9719149600	3.4149064381
3.5975937700	2.9623773984
-12.8953307800	-10.9133877104
-0.1396999700	-0.1720781508
-0.0163248900	-0.0463292904
-0.6459015400	-0.7631520352
-3.6761211500	-3.1804862126
-3.3038401800	-2.7507215922
13.4429243600	11.3888223214
-0.1516601900	-0.1253486017
0.0849925700	0.1031883609
0.4828516100	0.5661029209
-3.2696603600	-2.7775917385
-2.8483754200	-2.3088173680
11.3243276800	9.7749100918
-0.0094220400	-0.0358896241
-0.1914916400	-0.1899297088
-0.5134913500	-0.5824846624
3.6850225400	3.1349085094
3.7347444200	3.1620736386
-12.9128507100	-10.9387161606
3.6677751600	3.1100320943
3.6679594400	3.1475549433
-12.9338058500	-11.0488820504
-0.3069337800	-0.3051411832
-0.0129739600	0.0014940623
-0.8939250200	-1.0547195800
-4.6557281500	-3.9858908424
-4.9904367100	-4.2347100480
17.9306028000	15.3025557026
-0.4642274900	-0.4337204232
0.0232275800	0.0725864304
0.8139304400	0.9558438044
0.0696916500	0.1331505287
-0.0980487000	-0.0981835021
0.9670869200	1.1271875530
-3.8901607000	-3.3243885584
-3.1200409600	-2.5991870574
13.2608284700	11.2997972110
0.1853880700	0.1123712778
-0.1616541800	-0.1464977847
0.1041578900	0.0394057900
3.3389439600	2.8439586642
3.2878166900	2.7564075517
-12.5919931200	-10.6354513235
3.5828937100	3.0246510432
3.1405452700	2.6787830922
-12.6768389300	-10.7355628196
-0.4459394100	-0.4124334185
0.2483894400	0.2187421225
-0.1849407000	-0.2509840556
-3.1571694000	-2.5262569670
-3.5838368300	-3.0217441176
11.6320427700	10.1056448285
0.2117426700	0.2366003625
-0.4515663500	-0.4533598592
0.4364061300	0.5244320939
0.5929106600	0.6477775620
-0.4421662500	-0.4376379841
0.0995831300	0.1306105766
0.3521559700	0.3590371513
0.0401460200	0.0043682139
-0.4538941700	-0.5270643933
-0.8746898900	-0.9561192603
1.3276782300	0.9860606155
-0.9258345700	-1.0998164371
1.8432163600	1.4043690816
2.7708368300	2.1988276821
-12.0873278500	-11.1595334498
-0.2168626500	-0.1796985611
3.4075360300	3.3038123334
-0.6178537300	-0.8496854304
0.1684867000	0.0268102084
1.8502470700	1.5745029968
-0.3876890300	-0.4459394221
1.2669013000	1.2972500375
0.1073997300	0.1901021959
0.7713121100	0.8336736449
0.2064033300	-0.0293650733
0.7669907200	0.6154010434
-0.3492731000	-0.7162804499
0.1295138000	0.2025876906
0.5534391900	0.6597109127
1.9971498300	1.9571667636
-1.4470073200	-1.3077931488
-0.8957303100	-0.8574606779
-0.3461554800	-0.4466983664
-1.9214257000	-1.7686958556
-1.7553030300	-1.6387553363
-1.3808434600	-1.0380441306
2.2549497300	2.1317335834
0.7480168000	0.6094009290
1.1444189800	1.3059873093
-3.9414812700	-3.3756344690
-3.4981645800	-2.9945086216
12.5970173900	11.5759025386
0.7390626400	0.5636635123
-0.1741853800	-0.3887966462
0.4671344800	0.2176409533
-0.0287266800	0.0809919862
-0.5990527500	-0.4972701902
-0.2373198400	-0.1909717402
-1.0309384200	-0.9629729721
1.3829634000	1.1222392510
-1.7150133700	-1.7234889010
2.1516503500	2.2520280367
-1.2274189400	-0.9485334118
1.2796612500	1.5650224796
-3.6717581000	-2.9398069380
-3.6737200000	-3.0943831038
14.4518477300	13.2706785395
4.0020955300	3.2386093334
4.4003082000	3.7862278306
-13.6073451100	-12.4716372086
3.3145307800	2.7886546361
3.6844989300	3.1113607299
-12.0288677500	-11.0699487409
-0.3759746700	-0.4462508153
-1.2803183000	-1.3574367412
-0.0651109700	-0.0857761712
2.7198121300	2.2256840001
2.1038817800	1.6858219991
-9.5326464100	-8.9499439198
-1.2481602300	-1.1838143272
0.2689840800	0.2432177651
2.5293899600	2.1260570219
4.0947390100	3.4006255119
3.3300025500	2.6510803109
-11.9135502700	-10.9041675212
-2.7985008200	-2.4262818645
-1.7349627900	-1.4583593570
0.1919598800	-0.0149227759
0.9172955200	0.6884055930
0.7515219600	0.5384833158
0.3300599400	0.2024605986
-0.4189709300	-0.1797720626
-0.4492080900	-0.2327190918
0.9413200900	1.1852513973
-1.0662121900	-0.8196781508
-0.3148133100	-0.1896117933
0.6866800000	0.9028183386
2.4806454800	2.0469901084
1.1924218500	0.8426338125
0.6077064100	0.1378953150
2.1316564700	2.0163108683
-0.5968556700	-0.7114734755
0.1819071500	0.4261342367
-4.8288708600	-4.1409912065
-4.5425296200	-3.7388212081
11.8315409200	10.9061489772
-0.7075657200	-0.5735702468
1.8230260500	1.7210890029
-0.7640679600	-0.4778345526
-1.1007675000	-1.0021158548
-1.0615978400	-0.8485157831
6.7073017200	6.5138675232
-1.4398297700	-1.2191063029
-1.4376746300	-1.4231612366
-0.4230474500	-0.6691568003
-0.3074084100	-0.2692467128
0.1328928400	0.2333740550
0.2009925900	0.2407378843
-2.1532297700	-1.9410216989
2.0986395900	2.1545776683
1.7909904700	1.7467050960
3.2289339100	2.6401102978
2.7311406300	2.2965808111
-9.9256615800	-9.3005141840
2.0033882100	1.9928267689
-0.3655547800	-0.3396392376
1.4112422600	1.1238200043
0.5517228800	0.4550109091
-0.1819082300	-0.1115379308
0.3506127600	0.2824958674
0.0080135600	-0.0792053699
0.4404352500	0.4343914947
-1.0494547800	-0.7230078015
-2.8102641700	-2.2798944747
-2.7963928500	-2.3109892620
13.0526713600	12.0244217205
-0.9817738200	-0.9754598652
1.8173566800	1.7226654822
-2.3512710400	-1.9664500606
-3.3444808400	-2.9848191439
-3.1968336800	-2.6473379974
12.3784291500	11.4107675408
0.8656489700	0.6041292557
0.9199900300	0.6797014342
-2.6317929800	-2.5667063591
-0.2235624300	-0.0699936828
-0.4554563900	-0.3258042162
1.8337898600	1.8074775896
-0.5673296700	-0.4028908785
-0.2066825400	-0.0987259197
1.8676275400	1.8300282806
-2.3061127700	-2.2801848192
1.9742838700	1.6557742601
-1.6800006600	-1.7276327084
3.5938478000	2.8494834859
3.0584378500	2.5511464551
-12.4574912600	-11.3422761753
0.8266732900	0.8167335405
-2.4961701900	-2.3731821732
0.5631800800	0.2957117727
4.9383770200	4.2216381071
5.3831142500	4.4964386709
-16.5905268300	-15.0521890179
-0.1920985800	-0.2175581124
-1.8691814800	-1.7948824844
-0.4790024800	-0.6649702978
0.9785932200	0.8570517571
-0.9531286400	-1.1552514419
-0.1939569300	-0.3174325103
0.4801267800	0.6627853323
1.4811773500	1.6541206712
3.0882190100	3.1387057984
-0.8024165300	-0.5171819222
-1.3624216300	-1.1665315028
0.6358253100	0.6972841085
-0.0973119200	-0.0035571296
-1.7358270600	-1.6709783966
-1.5283914900	-1.4683132724
-1.0221305600	-0.8634593986
0.6608552500	0.8305080860
0.8584118000	0.9648612468
1.9706108200	1.6613357227
-0.5283543100	-0.6506840644
-0.4341906000	-0.6210547084
-0.6378286400	-0.5040698599
-2.0027102800	-1.7083155483
0.7177086600	0.9028815280
0.2784338200	0.1586099557
-0.6798943600	-0.6870230589
-0.9741046000	-1.0511267094
-0.9279432500	-0.6397448234
-2.0676566400	-1.7206149175
1.0101682600	1.0538913790
-1.3704840500	-1.3784331418
0.4475629700	0.3334479616
0.0658365300	0.1431970925
-2.3476230800	-1.7369620445
-2.5139612400	-1.9552412331
11.0953981900	10.2451331881
1.9655034600	1.7352895759
0.2604795300	0.2408768328
2.7562217700	2.8283851588
-2.2562291200	-1.7744011807
-1.6020324200	-1.2458811724
9.4590716000	8.8046478238
-0.8017573100	-0.8194828482
-1.3508794400	-1.3996999737
-0.2118954400	-0.3706414768
-0.0913901600	0.0195113247
2.3043680600	2.2884193609
-2.7535417700	-2.3472563548
0.5359937900	0.3960508905
0.2248324400	0.0931840202
0.1264606700	-0.0244203137
1.3059646900	1.4154582636
-0.0303120400	0.1414448370
1.5680565300	1.5128312847
4.6744105400	4.0234771033
4.7936890400	4.0946049817
-15.9001318000	-14.3016194210
0.6568712700	0.7991796842
-1.6107245900	-1.4119853739
0.1708028900	0.0864655074
3.2911041200	2.6130296306
